Device: mps | 65536 tokens x 2 windows

Loading cached tokenizer and token arrays...
  Train: 8,287,509 tokens | Val: 598,056 tokens
Window 1/2: val[47527:113063]
  model_mem1.pt (18.0M d=512 L=8 mem=True): 2.5249
  model_wide.pt (17.4M d=576 L=8 mem=False): 2.5350
  model_deep.pt (17.2M d=512 L=10 mem=False): 2.5383

Window 2/2: val[412146:477682]
  model_mem1.pt (18.0M d=512 L=8 mem=True): 2.4427
  model_wide.pt (17.4M d=576 L=8 mem=False): 2.4885
  model_deep.pt (17.2M d=512 L=10 mem=False): 2.5020

=== Overall (avg over 2 windows) ===
     Segment      mem1      wide      deep
------------------------------------------
       0K-0K    2.5813    2.6122    2.6452
       0K-1K    2.5636    2.5331    2.5570
       1K-1K    2.4090    2.4296    2.4261
       1K-2K    2.3795    2.4214    2.3993
       2K-2K    2.5955    2.6175    2.6401
       2K-3K    2.4909    2.5733    2.5932
       3K-3K    2.5688    2.5318    2.5259
       3K-4K    2.5818    2.5974    2.6164
       4K-4K    2.5633    2.5507    2.5886
       4K-5K    2.4442    2.4358    2.4488
       5K-5K    2.4706    2.5076    2.5617
       5K-6K    2.4484    2.4745    2.5092
       6K-6K    2.6274    2.7241    2.7169
       6K-7K    2.4660    2.4968    2.4850
       7K-7K    2.6451    2.6453    2.6588
       7K-8K    2.4366    2.4736    2.5088
       8K-8K    2.3538    2.3688    2.3806
       8K-9K    2.5756    2.4960    2.5566
       9K-9K    2.5289    2.4637    2.5942
      9K-10K    2.3843    2.4705    2.5057
     10K-10K    2.4647    2.4563    2.4688
     10K-11K    2.2750    2.3117    2.3374
     11K-11K    2.5138    2.5590    2.5994
     11K-12K    2.5729    2.5441    2.5617
     12K-12K    2.4989    2.5097    2.5354
     12K-13K    2.4315    2.4228    2.4290
     13K-13K    2.3570    2.4325    2.4062
     13K-14K    2.2961    2.3234    2.3500
     14K-14K    2.6187    2.5427    2.5488
     14K-15K    2.5897    2.5848    2.6649
     15K-15K    2.4099    2.4252    2.4302
     15K-16K    2.4134    2.4953    2.4952
     16K-16K    2.5187    2.4895    2.5098
     16K-17K    2.4425    2.4343    2.4510
     17K-17K    2.2778    2.3170    2.3247
     17K-18K    2.4082    2.4204    2.4545
     18K-18K    2.5133    2.5211    2.5536
     18K-19K    2.6141    2.6945    2.6872
     19K-19K    2.3854    2.3560    2.3775
     19K-20K    2.3420    2.3427    2.3583
     20K-20K    2.3576    2.3985    2.4128
     20K-21K    2.4367    2.4844    2.4867
     21K-22K    2.4667    2.4940    2.4846
     22K-22K    2.5874    2.5872    2.6113
     22K-23K    2.4628    2.5076    2.5017
     23K-23K    2.3891    2.4110    2.4261
     23K-24K    2.4668    2.5057    2.4683
     24K-24K    2.4766    2.4561    2.4877
     24K-25K    2.4719    2.4857    2.5044
     25K-25K    2.3776    2.3490    2.3898
     25K-26K    2.4517    2.4989    2.5348
     26K-26K    2.4089    2.4470    2.4481
     26K-27K    2.4502    2.4766    2.5083
     27K-27K    2.4287    2.4644    2.4582
     27K-28K    2.5416    2.5173    2.5366
     28K-28K    2.5926    2.7002    2.7066
     28K-29K    2.4561    2.4721    2.4767
     29K-29K    2.4512    2.4779    2.4868
     29K-30K    2.6772    2.6800    2.7011
     30K-30K    2.5012    2.5139    2.4706
     30K-31K    2.6076    2.6216    2.6365
     31K-31K    2.4276    2.3929    2.4027
     31K-32K    2.5248    2.5265    2.5114
     32K-32K    2.3780    2.4114    2.4103
     32K-33K    2.5062    2.5976    2.5815
     33K-33K    2.4751    2.4936    2.5295
